TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","The past before diyabetiks are now diyabetiked by 4 aylık fares to the day, to see the ekledi.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.","""We şimdida 4-month-old mice içinde non-diabeticlerin sayısı diabetic,"" he added."
"Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü ve Kanada Diyabet Derneği'nin klinik ve bilim alanı başkanı olan Dr. Ehud Ur, çalışmanın henüz başlangıç aşamasında olduğu konusunda uyarıda bulundu.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Halifax, Nova Scotia's Dalhousie Üniversitesi'nde tıp profesörü and Kanada Diyabet Derneği's klinik and the system that the number of the başkanı is Dr. Ehud Ur, the çalışmanın are the başlangıç aşamasında of the uyarıs of bulundu.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü ve Kanada Diyabet Derneği'nin klinik ve bilim alanı başkanı olan Dr. Ehud Ur, çalışmanın henüz başlangıç aşamasında olduğu konusunda uyarıda bulundu.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia ve chair of clinical ve scientific division of the Canadian Diabetes Association cautioni ve sosyal medyalarda da çok erken gün içinde."
"Bazı diğer uzmanlar gibi o da, bu bulguların zaten Tip 1 diyabeti olan kişilerle bir ilişkisi olmadığına dikkat çekerek diyabetin tedavi edilebileceği ile ilgili şüpheci kalmıştır.","Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Bazı other uzmanlar of the o da, which bulguları the Tip of the 1 diyabeti is not kişilerle a ilişkisi that olmadığına the dikkat çekerek diyabetins of tedavi edilebileceği with the şüpheciation kalmıştır.","Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Bazı diğer uzmanlar gibi o da, bu bulguların zaten Tip 1 diyabeti olan kişilerle bir ilişkisi olmadığına dikkat çekerek diyabetin tedavi edilebileceği ile ilgili şüpheci kalmıştır.","Like bazı diğer experts, he is skeptical hakkında whether diabetes can be cured, notları içinde findings kendi relevance insanlarda bile Type 1 diabetes."
"İsveç Akademisi Nobel Edebiyat Komitesi'nin daimi sekreteri Sara Danius, İsveç'teki Sveriges Radyosu'ndaki bir radyo programında, komitenin 2016 Nobel Edebiyat Ödülü'nü kazanma konusunda Bob Dylan'a doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","İsveç Akademisi Nobel Edebiyat Komitesi's inimi sekreteri Sara Danius, İsveç's Sveriges Radyosu's been a radyo programında, komites 2016 Nobel Edebiyat Ödülü'nü kazanmas are Bob Dylan's doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","İsveç Akademisi Nobel Edebiyat Komitesi'nin daimi sekreteri Sara Danius, İsveç'teki Sveriges Radyosu'ndaki bir radyo programında, komitenin 2016 Nobel Edebiyat Ödülü'nü kazanma konusunda Bob Dylan'a doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary ve Nobel Committee için Literature atıf Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden committee, unable to reach Bob Dylan directly hakkında winning 2016 Nobel Prize in Literature, had abandoned its efforts reach him."
"Danius dedi ki, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağını aradım ve e-postalar yolladım, çok samimi cevaplar aldım. Şu an için bu ziyadesiyle kafi.""","Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius said that, ""Şu anda has been taken the yapmıyoruz. En the first part of the ortağı that aradım and e-postas are the yolladım, and you are samimi cevaplar to the same. Şu an for this ziyadesiyle kafi.""","Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius dedi ki, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağını aradım ve e-postalar yolladım, çok samimi cevaplar aldım. Şu an için bu ziyadesiyle kafi.""","Danius said, ""Right şimdi biz de nothing. bunu called ve sent emailstan his closest collaborator ve received oldukça friendly replies. For şimdi, ya da certainly enough."""
"Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zilinin duyulmadığı zamanlarda başladığını belirtmişti.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","The past, Ring's CEO'su Jamie Siminoff şirketin, garajındaki dükkanıs to kapı zilinin duyulmadığı are the second thing to be başladığını belirtmişti.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zilinin duyulmadığı zamanlarda başladığını belirtmişti.","Previously, Ring'nin CEO, Jamie Siminoff, remarked ve başka bir yerde amabell wasn't audible hareket eden kendisi shop in his garage."
WiFi ile çalışan bir kapı zili yaptığını söyledi.,"He built a WiFi door bell, he said.",WiFi with the çalışan a kapı zilis yaptığını söyledi.,"He built a WiFi door bell, he said.",WiFi ile çalışan bir kapı zili yaptığını söyledi.,"He built a WiFi door bell, hiç."
"Siminoff, programdaki jürilerin başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün ardından satışların arttığını söyledi.",Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff, programdaki jüris that the başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün the following the satışs of arttığını.",Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff, programdaki jürilerin başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün ardından satışların arttığını söyledi.",Siminoff dedi sales boost sonra kendisi 2013 appearance in a Shark Tank episode burada ve show panel declined funding startup.
"2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC.","2017's last will be out of Siminoff, the alışveriş of the televizyon kanalı QVC's to be the çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC.","2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC."
"Ayrıca Ring, rakip güvenlik şirketi ADT Corporation ile aralarındaki davayı anlaşma yoluyla çözüme ulaştırmıştır.","Ring also settled a lawsuit with competing security company, the ADT Corporation.","The Ring, the rakip güvenlik şirketi ADT Corporation with the case of the davas to the anlaşmas through the çözüme ulaştırmıştır.","Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ayrıca Ring, rakip güvenlik şirketi ADT Corporation ile aralarındaki davayı anlaşma yoluyla çözüme ulaştırmıştır.","Ring farklı settled bir lawsuit ile competing security company, ADT Corporation."
