TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Daha önce diyabetik olup diyabetik olmayan 4 aylık farelerimiz the ekledi, you can see.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.","""Weda now have 4-month-old micenı olan tüm non-diabeticnı used to be diabetic,"" he added."
"Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü ve Kanada Diyabet Derneği'nin klinik ve bilim alanı başkanı olan Dr. Ehud Ur, çalışmanın henüz başlangıç aşamasında olduğu konusunda uyarıda bulundu.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Halifax, Nova Scotia'daki Dalhoue the same time Üniversitesi'nde tıp profesörü and Kanada Diyabet Derneği's klinik and the top of the Dr. Ehud, Urly çalışmanın their başlangıç aşamasındas of the uyarıs.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü ve Kanada Diyabet Derneği'nin klinik ve bilim alanı başkanı olan Dr. Ehud Ur, çalışmanın henüz başlangıç aşamasında olduğu konusunda uyarıda bulundu.","Dr. Ehud Ur, professor ve medicine athou Dale University in Halifax, Nova Scotia chair ve clinical division ve scientific division ve Canadian Association Diabetes Association ve cautionnı caution ve bazı researchedarak cautionnı da zor olan bir gün da açık ve birçok kişi."
"Bazı diğer uzmanlar gibi o da, bu bulguların zaten Tip 1 diyabeti olan kişilerle bir ilişkisi olmadığına dikkat çekerek diyabetin tedavi edilebileceği ile ilgili şüpheci kalmıştır.","Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Bazı other uzmanlar of o, in which bulguların the Tips 1 diyabeti is kişilerle a ilişkisi çekerek diyabetinment of the tedavi edilebileceğis the şüpheci kalmıştır.","Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Bazı diğer uzmanlar gibi o da, bu bulguların zaten Tip 1 diyabeti olan kişilerle bir ilişkisi olmadığına dikkat çekerek diyabetin tedavi edilebileceği ile ilgili şüpheci kalmıştır.","Like bazı bazı experts, he is skeptical about diabetes can beed, curi içinde bazı findingsnı da çok sayıda relevance suretiyle kendi relevanceleri hemen Type 1 diabetes."
"İsveç Akademisi Nobel Edebiyat Komitesi'nin daimi sekreteri Sara Danius, İsveç'teki Sveriges Radyosu'ndaki bir radyo programında, komitenin 2016 Nobel Edebiyat Ödülü'nü kazanma konusunda Bob Dylan'a doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","İsveç Akademisi Nobel Edebiyat Komitesi's in sekreteri Saraius Danius, İsveç'teki Sveriges Radyo's a radyo programında, komiteing 2016 Nobel Ödülü's Bob Dylan of Bob Dylans that is doğrudan ulaşamaadığını, ona ulaşmatiğini vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","İsveç Akademisi Nobel Edebiyat Komitesi'nin daimi sekreteri Sara Danius, İsveç'teki Sveriges Radyosu'ndaki bir radyo programında, komitenin 2016 Nobel Edebiyat Ödülü'nü kazanma konusunda Bob Dylan'a doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary ve Nobel Committee için Literature atma Swedish Academy, publicly announced during bir radiover ongesi Radio inges ve Sweden committee, unable to reach Bob Dylan directly hakkında winning ve winning 2016 Nobel Prize in Literature, abandoned itsta effortsla ilgili bir abandoned to reach him."
"Danius dedi ki, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağını aradım ve e-postalar yolladım, çok samimi cevaplar aldım. Şu an için bu ziyadesiyle kafi.""","Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius said that, ""Şu anda hiçbir yapmıyoruz. En yakın iş ortağı aradım and e-postaladıms are like the same, you are cevaplar aldım. Şu an ziyade for this kafisiyle.""","Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius dedi ki, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağını aradım ve e-postalar yolladım, çok samimi cevaplar aldım. Şu an için bu ziyadesiyle kafi.""","Danius said, ""Right nowsa da böyle güzel değil. I have called sent ve emails sent to his closest collboratora receivedator oldukça oldukça friendly replies. Fora, şimdi isnını enough."""
"Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zilinin duyulmadığı zamanlarda başladığını belirtmişti.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Daha önce, Ring'in CEO'su Jamie Simoffin şirketin, garajındaki dükkanından zilinin duyulmadığı zamanlarda başladığını.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zilinin duyulmadığı zamanlarda başladığını belirtmişti.","Previously, Ring's CEO, Jamie Siminoff remarked, başka ve company startedli da da kendisibelluz wasn't birudible his shopible inmaya garage."
WiFi ile çalışan bir kapı zili yaptığını söyledi.,"He built a WiFi door bell, he said.",WiFi with the world that a zili yaptığını söyledi.,"He built a WiFi door bell, he said.",WiFi ile çalışan bir kapı zili yaptığını söyledi.,"He built bir WiFi bell, he said."
"Siminoff, programdaki jürilerin başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün ardından satışların arttığını söyledi.",Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff program, the jürilerin fonu sağlamayı reddettiği, 2013 yılında Sharks to the same season of bölümünün arttığınıs.",Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff, programdaki jürilerin başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün ardından satışların arttığını söyledi.",Siminoff said sales boost after his 2013 appearance in Tank Shark ve burada bir şekilde panelk declined burada ve panel declined funding startup.
"2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC.","2017's sonlarına doğru Siminoff, alışveriş kanalı, QV kanalı'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC.","2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QV."
"Ayrıca Ring, rakip güvenlik şirketi ADT Corporation ile aralarındaki davayı anlaşma yoluyla çözüme ulaştırmıştır.","Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ayrıca Ring, rakip şirketi ADT Corporation with aralarındakiyı anlaşma yoluyla ulaştıre ulaştırmıştır.","Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ayrıca Ring, rakip güvenlik şirketi ADT Corporation ile aralarındaki davayı anlaşma yoluyla çözüme ulaştırmıştır.","Ring settled bir lawsuit ile competing security, şifre ve Corporation ADT Corporation."
