TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Daha önce diyabetiks now when diyabetik olmayan 4 aylık farelerimiz here, to see.","""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added.","Daha önce diyabetik olup şimdi diyabetik olmayan 4 aylık farelerimiz var, diye ekledi.","""We şimdi 4-month-old mice olduğunu ya da non-diabeticlerin yerine diabetic,"" he added."
"Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü ve Kanada Diyabet Derneği'nin klinik ve bilim alanı başkanı olan Dr. Ehud Ur, çalışmanın henüz başlangıç aşamasında olduğu konusunda uyarıda bulundu.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü and Kanada Diyabet Derneği's klinik and the time is Dr. Ehud Ur, not being able to find their owns.","Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.","Halifax, Nova Scotia'daki Dalhousie Üniversitesi'nde tıp profesörü ve Kanada Diyabet Derneği'nin klinik ve bilim alanı başkanı olan Dr. Ehud Ur, çalışmanın henüz başlangıç aşamasında olduğu konusunda uyarıda bulundu.","Dr. Ehud Ur, professor gibi medicine at Dalhousie University in Halifax, Nova Scotia ve chairler ve clinical division ile Canadian Diabetes Association caution olan bu konuda da zor gün içinde var."
"Bazı diğer uzmanlar gibi o da, bu bulguların zaten Tip 1 diyabeti olan kişilerle bir ilişkisi olmadığına dikkat çekerek diyabetin tedavi edilebileceği ile ilgili şüpheci kalmıştır.","Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Bazı other uzmanlar like o da, this bulguların zaten Tip 1 diyabeti is a kişilerle ilişkisis olmadığına dikkat çekerek diyabetins with the şüpheebileceğis.","Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.","Bazı diğer uzmanlar gibi o da, bu bulguların zaten Tip 1 diyabeti olan kişilerle bir ilişkisi olmadığına dikkat çekerek diyabetin tedavi edilebileceği ile ilgili şüpheci kalmıştır.","Like bazı diğer experts, he is skeptical hakkında diabetes can be cured, ya da bazı findings hangi relevanceleri aynı Type 1 diabetes."
"İsveç Akademisi Nobel Edebiyat Komitesi'nin daimi sekreteri Sara Danius, İsveç'teki Sveriges Radyosu'ndaki bir radyo programında, komitenin 2016 Nobel Edebiyat Ödülü'nü kazanma konusunda Bob Dylan'a doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","İsveç Akademisi Nobel Edebiyat Komitesi's inimi sekreteri Sara Danius, İsveç's Sverges Radyosu's a radyo programında, which will 2016 Nobel Edebiyat Ödülü's kazanmanü Bob Dylana's doğrudan ulaşamadığını, ona ulaşmatiğinis.","On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.","İsveç Akademisi Nobel Edebiyat Komitesi'nin daimi sekreteri Sara Danius, İsveç'teki Sveriges Radyosu'ndaki bir radyo programında, komitenin 2016 Nobel Edebiyat Ödülü'nü kazanma konusunda Bob Dylan'a doğrudan ulaşamadığını, ona ulaşma çabalarından vazgeçtiğini duyurdu.","On Monday, Sara Danius, permanent secretary gibi Nobel Committee için Literature at Swedish Academy, publicly announced bir radioi de Sges Radio in Sweden committee, unable to reach Bob Dylan directly 2016 Nobel Prize in Liter, ancak erkeklarının arasında hiçbir kadar farklı bir süre vardı."
"Danius dedi ki, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağını aradım ve e-postalar yolladım, çok samimi cevaplar aldım. Şu an için bu ziyadesiyle kafi.""","Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius said so, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağı that aradım and e-postass have been much, and samimi cevaplar. Şu an for this is ziyade kafi.""","Danius said, ""Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""","Danius dedi ki, ""Şu anda hiçbir şey yapmıyoruz. En yakın iş ortağını aradım ve e-postalar yolladım, çok samimi cevaplar aldım. Şu an için bu ziyadesiyle kafi.""","Danius said, ""Right şimdi biz çok güzel. I have called ve sent emails his closest collaborator ve çok güzel replies. For şimdi, ne kadar az."""
"Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zilinin duyulmadığı zamanlarda başladığını belirtmişti.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zils will have been doing the first time of their belirtmişti.","Previously, Ring's CEO, Jamie Siminoff, remarked the company started when his doorbell wasn't audible from his shop in his garage.","Daha önce, Ring'in CEO'su Jamie Siminoff şirketin, garajındaki dükkanından kapı zilinin duyulmadığı zamanlarda başladığını belirtmişti.","Previously, R'nin CEO, Jamie Siminoff, remarkedn kadar da hiç bir şey doorbell wasn't audible buradan da his garage."
WiFi ile çalışan bir kapı zili yaptığını söyledi.,"He built a WiFi door bell, he said.",WiFi with çalışan it was zili yaptığını söyledi.,"He built a WiFi door bell, he said.",WiFi ile çalışan bir kapı zili yaptığını söyledi.,"He built bir WiFi doorll, he said."
"Siminoff, programdaki jürilerin başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün ardından satışların arttığını söyledi.",Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff, programdaki jürilerin başlangıç fonu sağlamas from reddetti, 2013 yılında katıldığı Shark Tank bölümününs to be arttığını.",Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.,"Siminoff, programdaki jürilerin başlangıç fonu sağlamayı reddettiği, 2013 yılında katıldığı Shark Tank bölümünün ardından satışların arttığını söyledi.",Siminoff said sales boost sonra his 2013 appearance in Tan Sharkk burada episode show panel declined devam ediyor startup.
"2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC.","2017's sonlarına doğru Siminoff, which will be televizyon QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC.","2017'nin sonlarına doğru Siminoff, alışveriş konulu televizyon kanalı QVC'ye çıktı.","In late 2017, Siminoff appeared on shopping television channel QVC."
"Ayrıca Ring, rakip güvenlik şirketi ADT Corporation ile aralarındaki davayı anlaşma yoluyla çözüme ulaştırmıştır.","Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ayrıca Ring, rakip şirketi ADT Corporation with aralarındakis that davas yoluyla çözüme ulaştırmıştır.","Ring also settled a lawsuit with competing security company, the ADT Corporation.","Ayrıca Ring, rakip güvenlik şirketi ADT Corporation ile aralarındaki davayı anlaşma yoluyla çözüme ulaştırmıştır.","Rları also settled bir lawsuit ile competing security, ADT Corporation."
